/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557607673_chunk_1_enhanced.wav|हाँ मैं अपने पाँच पड़ोसियो का नाम बता सकती हूँ सीता केशरी आरती कुमारी विष्णुकांत केशरी अंजली गुप्ता रूबी अग्रहरि|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557609267_chunk_1_enhanced.wav|सोनभद्र ज़िले में मुख्य जातियाँ और भाषाई समूह कुछ ही हैं वैसे तो यहाँ ज़्यादा से ज़्यादा लोग दूर दूर से आते हैं|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557633580_chunk_3_enhanced.wav|इसके अलावा यह बहोत रुक रुक के चलता है यह एक बॉल पेन है पर फिर भी इसका इंक फैलने लगता है इसलिए मुझे यह प्रोडक्ट बिल्कुल भी अच्छा नहीं लगा|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557633578_chunk_1_enhanced.wav|नमस्ते भाई साहब मैं झीली बोल रही हूँ आपके यहाँ से मैंने हमेशा कई सारे कैब और कार बुक किए हैं मैं आए दिन आपके यहाँ से कार बुक करती हूँ|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557633596_chunk_3_enhanced.wav|तो हम उसमें जरूर शामिल होना चाहेंगे क्योंकि खाना बनाना हमारा एक बहोत पसंदीदा शौक है हम चाहते हैं कि हम अधिक से अधिक पकवान भोजन बनाना सीख सके और उसके बारे में जान सके|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557633585_chunk_4_enhanced.wav|जिसके वजह से मेरी नानी बुढ़ी थी वह कहीं भी जा नहीं पा रहीं थी इसलिए मैंने उस परिस्थिति को संभालने के लिए उनका हाँथ पकड़ा उन्हें एक पेड़ के नीचे ले गई और उन्हें बरसात से बचाया|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557609267_chunk_4_enhanced.wav|पर वो लोग जब बात करते हैं तो सुनकर बोहोत ही अच्छा लगता है और जो हमारे भाषे को और उनके भाषे को दोनों ही भाषे को समझता है वही इस बात को समझा पता है कि वो सामने वाला आदिवासी आपसे क्या जान कहना चाहता है|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557607692_chunk_4_enhanced.wav|जब फसल को लगाते हैं तो हम अच्छे से अच्छा बीज खरीदते हैं ताकि वह बीज जल्दी ना सडे़ और जब तक भी जमीन में रहे अच्छे से जमीन में लग जाए ताकि वह अच्छे गुणवत्ता वाला फसल बन सके|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557633599_chunk_2_enhanced.wav|एक कैप्टन और एक समुद्री जहाज के बारे में बताया गया था वह मुझे अच्छे तरीके से समझ में नहीं आई और मुझे उसकी कहानी भी अच्छे तरीके से नहीं याद है थोड़ी बहौत याद है क्योंकि मैंने यह किताब बहौत समय पहले पढ़ी थी इसलिए मैं उसके बारे में कोई खास जानकारी नहीं दे पा रही हूँ|350|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736208_chunk_4_enhanced.wav|बारा अक्टूबर|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736208_chunk_1_enhanced.wav|पाँच जनवरी|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736205_chunk_7_enhanced.wav|आप एक काम करिए आप|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736214_chunk_2_enhanced.wav|मुम्बई न्यू यॉक|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736205_chunk_5_enhanced.wav|या फिर वेज़ नॉनवेज़ में|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736206_chunk_1_enhanced.wav|नमस्ते भइया हम ने आपका कैब बुक किया था ओला से|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736218_chunk_10_enhanced.wav|और दूसरे फिर दुकान पे देखा जाए तो वो सामान तो रखते हैं बट ज़ादातर वो मिलावट कर के रखते हैं जिसकी वजे से|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736220_chunk_4_enhanced.wav|तो वो बहोत ज़ादा पसंद करते हैं तो मसाला अगर देखा जाए तो हमारी दादी ही बनाती हैं क्यूँकि|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736221_chunk_5_enhanced.wav|रोटी बनाना सब्जी बनाना चावल बनाना दाल बनाना और चावल में कितना ज़ादा पानी डाला जाता है ताकि वो बहोत ज़ादा|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736207_chunk_4_enhanced.wav|जिसकी वजे से बहोत ज़ादा ईशू हुआ उसके बाद हम लोग अंदर गए तो वहाँ के जो कर्मचारी थे जो हमें एक चेयर दिखा रहे थे उनका भी बिहेवियर उतना ठीक नहीं था|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736218_chunk_12_enhanced.wav|जैसे बेसन हो गया तो उसमें भी वो मिलावट कर देते हैं तो वो खाने का जो स्वाद होता है वो वैसा नई होता जैसा कि जो अच्छे क्वालिटी के बेसन होते हैं उनका होता है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736221_chunk_6_enhanced.wav|खम बहोत ज़ादा अजीब सा न बने वो थोड़ा अच्छा बने इसकी वजह से तो पानी की जो क्वानटिटी है कितनी रखनी कितनी नइ वो उन्होंने बताया है और|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736218_chunk_9_enhanced.wav|देखा जाए तो खाने के जितने भी सामान उनके यहाँ से लाया ज़ाता है तो ज़ादातर सामान का रेट भी कम रहेता है और क्वालिटी वी काफ़ी अच्छी रहेती है उनकी|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736218_chunk_7_enhanced.wav|जो काफ़ी जादा सहायक रहेती हैं जिसकी वजे से हमें मार्केट नहीं जाना पड़ता बहोत सारे सामान ऐसी रेहती है जो दुकान से ही मिल जाता है तो यहाँ से हमें लेने में आसानी रहेती है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736221_chunk_3_enhanced.wav|तो तो वो वो पास में बैठती थी और बताती थी कि उन्होंने स्टार्टिंग से बताया कि कैसे कैसे मसाले भुने जाते हैं और कितना जादा हाई फ्लेम रखना हैं या लो फ्लेम रखना है जिसकी वजह से सब्जी जले न|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736217_chunk_3_enhanced.wav|पर अभी हिन्दी में हिन्दी भास देखा जाए तो हिन्दी की बुक में संस्कृत की ज़गह ज़ादातर इंग्लिस के वर्ड यूज़ होने लगे हैं जिसकी वजेह से हिन्दी धीरे धीरे विलुप्त होती जा रही है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736218_chunk_11_enhanced.wav|वापस उनको रिटर्न करना पड़ता है या फिर अगर वो सामान अगर आप यूज़ कर लेते हैं तो आप को बहोत सारे दिक्कतें आती हैं क्यूँकि सामान सही नई रहेता जिसकी वजेह से आप अगर उसका कुछ भी चीज़ बनाते हैं तो आपका अच्छा नहीं बनता|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736217_chunk_6_enhanced.wav|महादेवी वर्मा और कबीर रास हो गए उनकी रचनाओं में प्रायतह आप संस्कृत का ही उपयोग पाएंगे पर अभी जो जितने भी राइटर हैं वो ज़ादातर हिन्दी के साथ साथ इंग्लिश वर्ड का भी यूज़ कर रहे हैं|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736217_chunk_9_enhanced.wav|क्योंकि संस्कृत और हिन्दी जो है सुरू से ही दोनों सामानता भासा में प्रयोग किए जाते रहे हैं तो उसके उसके हिसाब से तो हिन्दी में इंग्लिस वर्ड का उतना यूज़ नई होना चाहिए प्रायतह संस्कृत भासा ही हिन्दी के साथ जादा सुशोभित रहेता है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736218_chunk_8_enhanced.wav|और सारी चीजों को अगर देखा ज़ाए तो हमारे गाँव में जो बगल में एक लोग का दुकान है वो थोड़ा दूर पे पड़ते हैं बट उनके यहाँ जो सामान है वो सारी चीजें अच्छी क्वालिटी के मिलते हैं जैसे दाल देख लीजिए तो वो काफ़ी अच्छी क्वालिटी में रखते है और चीनी भी उनका अच्छा रहेता है और|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736233_chunk_3_enhanced.wav|और त्योहारों में दीवाली भी है दीवाली हम लोग इस लिए मनाते हैं क्यूँकि जब श्री राम चन्द्र चौदह वर्ष के वनवास के बाद जब अयोध्या आए थे तो उस दिन अयोध्या वासियों ने सारा का सारा अयोध्या दीप दीप से सजाया था और आज भी दीपोत्सव मनाया जाता है|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736218_chunk_3_enhanced.wav|जिसमें दुकाने भी जो पास की हैं वो बहोत ज़ादा छोटी हैं और उतना सामान वहाँ पे हम लोग को नहीं मिल पाता वो बहोत कम ही सामान रखते हैं जिसकी वजह से जो बड़ी दुकानें हैं वो गाँव से थोड़ा दूर पे है तो वहाँ पे हमें जाना पड़ता है तो वहाँ पे बहोत सारे सामान ऐसे हैं|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736220_chunk_8_enhanced.wav|जो कि जब सब्जी रेडी हो गया तो सब को ज़ादातर बहोत ज़ादा पसंद आया था वो सब सायद तारीफ़ भी कर रहे थे कि जो मसाला है उस में कोई भी चीज़ की मात्रा बहोत ज़ादा या बहोत कम नई है सब बिल्कुल बराबर मात्राओं में यूज़ किया गया है जिसकी वजेह से सब्जी काफ़ी स्वादिष्ट बना था और|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557736221_chunk_7_enhanced.wav|आटे में भी फिर स्टार्टिंग मे क्या था जब पानी डालते थे तो एक लोटा पानी सीजे सारा का सारा डाल देते थे जिसकी वजह से वो पूरा खराब हो जाता था सही से आटा गुथता गूथ नहीं पाते थे पर दादी बताती हैं दादी बैठी हमारे पास उन्होंने बताया कि कितना ज़ादा पानी उस उस मे प्रयोग करना है जिसकी वजह से आटा अच्छे से बन जाए|44|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670108_chunk_8_enhanced.wav|थैंक यू सर धन्यवाद|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670108_chunk_6_enhanced.wav|आप कितनी देर में ऑर्डर करेंगे सर|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670131_chunk_9_enhanced.wav|बोहोत अच्छे से सुविधा है और इसका इलाज किया जाता है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670138_chunk_4_enhanced.wav|प्रियदर्शनी हैं जो देखने लायक है और वहाँ पे|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670128_chunk_5_enhanced.wav|अच्छे तरीके से खे खिला पाती थी और इसी कारण से मेरे टीम के लोग|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670109_chunk_5_enhanced.wav|कुछ ठीक नहीं लगा हाल भी ठीक नहीं था ताकि हमको बहोत ज्यादा परेसानी हुई|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670122_chunk_1_enhanced.wav|कब्ज को दूर करने के लिए मेरे गाँव में यहाँ प्रचलित कुछ घरेलु उपाय हैं|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670137_chunk_1_enhanced.wav|हमारे गाँव में प्रमुख व्यवसाय देखा जाए तो एक क्रषी है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670108_chunk_4_enhanced.wav|जी सर मेरा ऐड्रेस है सी टू बी नेताजी हील्स सोसायटी|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670127_chunk_1_enhanced.wav|खेलों के प्रति लोगों के जीवन में बोहोत सारी गुणवत्ता सकारात्मक प्रभाव बढ़ सकती है जैसे कि|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670138_chunk_3_enhanced.wav|और वहाँ पे वहाँ पे एक ब्रिज है ब्रिज बोहोत ही अच्छा|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670134_chunk_4_enhanced.wav|इसकी संस्था है और अच्छे से लोग विद्या अध्यन कर करते हैं|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670131_chunk_1_enhanced.wav|जी हमारे यहाँ पे केन्सर जैसे और हर्दय जैसे रोग की गंभीर बिमारीयाँ का इलाज की सुविधा है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670138_chunk_5_enhanced.wav|बोट में भी बैठा जाता है वहाँ म्यूजियम भी है वहाँ के बच्चों के खेलने हैं खेलने के लिए बहुत सारे झूले हैं|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670138_chunk_6_enhanced.wav|और वहाँ कैंटीन भी है खाना खाने के लिए वहाँ होटल भी है वहाँ रुका जा सकता है ऐसे बहोत सारे|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670109_chunk_1_enhanced.wav|हेलो सर आप ओला वाले भइया बात कर रहे हैं जी सर आपकी गाड़ी में बोहोत सारी परेसानी हुई हमको|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670133_chunk_2_enhanced.wav|कि मकान बनाना फ्लैट बनाना डुप्लेक्स बनाना और बड़ी बड़ी मल्टिया बनाना और प्लाटिंग करना|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670122_chunk_3_enhanced.wav|अपना देसी वाला तो वह चूर्ण उसको खिला देंगे ताकि उसको कब्ज में किसी प्रकार की समस्या ना आए और दूसरे दिन वहां मोशन में उसको समस्या ना आए|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670125_chunk_6_enhanced.wav|जैसे कि ढोसा बना दिए ढोकला बना दिए तो उससे बच्चे खा कर के खुश हो जाते हैं तो अपने को खुशी होती है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670137_chunk_5_enhanced.wav|जैसे मुर्गी पालन देखा जाए तो ज़्यादातर लोग जैसे जो मासाहारी खाते हैं वही लोग ख़रीद पाते हैं तो मुर्गी पालन में ज़्यादा ऐसा खरीदने का बेचने का उतना अच्छा से व्यवसाय नहीं चल पाता है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670121_chunk_4_enhanced.wav|अच्छे से नहीं कर पाई थी और वो पल मुझे आज भी याद है कि मैं उस निबंध को पूरा नहीं करने के कारण दसवी क्लास में मैं हिंदी सब्जेक्ट में फैल हो गई थी यह मेरे जीवन का बोहोंत ही बुरा यादगार पल है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670126_chunk_2_enhanced.wav|कभी इडली सांभर ऐसा बना लेती हूँ और रात में खाने में दाल चावल खिचड़ी|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670131_chunk_6_enhanced.wav|ह्रदेय वाला जो डॉक्टर है इसके लिए हमको कुछ टोकन लेना पडता है दो टोकन लेना पडता है हमको याहा जाने के लिए इस डॉक्टर तक पोहोचने के लिए उसके बाद ही हम डॉक्टर तक पोहोच पाते है और अपना समय के रेहते इलाज करा पाते है|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670126_chunk_1_enhanced.wav|मैं वैसे तो दोपहर के भोजन में कभी सब्जी रोटी कभी दाल चावल कभी रोटी चावल सब्जी दाल कभी मूंग दाल के चीले|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557670079_chunk_1_enhanced.wav|प्रदर्सन नौकायन में पतवार को पकड़ कर रखने वाली कड़ी को आमतौर पर एक आउट रिगर या रिगर पर जहाज़ के बाहर की तरफ़ विस्तारित किया जाता है ताकि अधिक लंबी पतवार का उपयोग लाभ औ सक्ति बढ़ाने के लिए किया जा सके|90|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_10_enhanced.wav|पहले इत्ता|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_1_enhanced.wav|भारत एक विकाससील देस है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629285_chunk_3_enhanced.wav|चीन नेपाल|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629285_chunk_2_enhanced.wav|पाकिस्तान अफगानिस्तान|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629286_chunk_2_enhanced.wav|इस्लामाबाद कराची काठमांडू|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629278_chunk_2_enhanced.wav|क्यूँकि इससे मैंने अनेक सी चीज़ें मुझे इससे जानने को मिली मैंने इसका बहुत ही अच्छी तरीके से उपयोग किया|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629305_chunk_2_enhanced.wav|लेकिन उनके पूरे परिवार जोकि एक खेती के पीछे कृसि के पीछे निर्भर है लेकिन|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629289_chunk_4_enhanced.wav|पहले बहुत से लोग हिंदी भासा का अच्छा खासा उपयोग करते थे लेकिन आज के समय में ऐसा नहीं है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629278_chunk_3_enhanced.wav|ओर यह मेरे पढ़ाई में काम में सब में काम बहुत ही अच्छी तरीके से मेरे मोबाइल को काम में लिया है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_5_enhanced.wav|वर्तमान समय में नदियाँ पूर्ण तरह सूख रही हैं जंगलों को पूरी तरह से काटा जा रहा है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_11_enhanced.wav|इत्ती गर्मी देखने को नहीं मिलती थी जित्ती कि अब मिल रही है अब पचास डिग्री से ऊपर तापमान चला जाता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_18_enhanced.wav|और आज वर्तमान समय में सहरों में फ़ैक्टरियों का निर्माण किया जा रहा है उन फ़ैक्टरियों के गंदे पानी को|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_13_enhanced.wav|अगर इसे जल्दी से जल्दी नहीं रोका गया तो ये एक बड़ा ख़तरा बनके भारत के सामने वापस आ सकता हैं|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_22_enhanced.wav|बहुत सी ऐसी चीजें हैं जो आज हमें रोकनी चहिए वरना ये आगे चलकर हमारे लिए हानिकारक साबित हो सकती है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_20_enhanced.wav|तो हम सभी को यह प्रयत्न करना चइये कि तालाब नदियों आदि को दूषित होने से बचाएँ क्यूंकि ये हमारी ही कार्य में आएगी|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629276_chunk_5_enhanced.wav|ऐसा तो है नहीं कि मैंने थोड़ा बहौत ऑर्डर बुक किया मैंने इत्ता अच्छा ऑर्डर दिया है आपको लेकिन आप फिर भी मुझे डिस्काउंट नहीं दे रहें हैं ऐसा तो नहीं हो सकता आप मुझे डिस्काउंट देना ही होगा|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629278_chunk_5_enhanced.wav|मोबाइल को देखा जाए तो एक बहुत ही अच्छा साधन है अगर उसका सही तरीके से उपयोग किया जाए ओर अगर उसी का गलत तरीके से अगर युपयोग किया जाएगा तो मोबाइल एक बहुत ही बुरा साधन बन सकता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629288_chunk_7_enhanced.wav|पिछले कुछ सालों में भारत के पर्यावरण में बहुत अधिक बदलाव देखे जा सकते हैं जिनमें सर्दी गर्मी का भी महत्वपूर्ण योगदान है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629302_chunk_11_enhanced.wav|आज महिलाएँ हर सहकारी दफ्तर सरकारी छेत्र में आपको महिलाएँ मिल जाएगी लेकिन पहले ऐसा नहीं था पहले किसी भी सरकारी दप्तर में महिलाओं का|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629305_chunk_1_enhanced.wav|आज के समय में बहुत से लोग खेती करके अपना गुजारा करते हैं लेकिन उनके परिवार में बहुत से लोग हैं जो खेती से खुस नहीं है वो चाहते हैं कि हम बाहर सहर में जाके पढ़े सहर में जाकर काम करें|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629293_chunk_1_enhanced.wav|मेरी हिंसाब से घर में गार्डन बनाना बहुत ही सस्ता है क्यूंकि उसके लिए बस हमें कोई अपनी घर की जगह चाहिए और एक पेड़ पौधे लगा के और अपने हिंसाब से उसे सही किया जा सकता है वो एक गार्डन का रूप ले सकता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629306_chunk_4_enhanced.wav|जो सहायता है वो नहीं मिल पाती ओर गाँव में रहते हैं तो सहरों से उन का इत्ता संपर्क नहीं हो पता है तो जो प्रसिक्सण होता है वो भी एक तरीके से उन को नहीं मिल पाता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629279_chunk_4_enhanced.wav|जैसे मैंने थोड़े दिनों बाद में देखा तो बालों में बहुत ही ज़्यादा बहुत ही ज़्यादा झड़ने लग गए थे तो मैंने कुछ दिनों बाद में फ़िर इसका उपयोग बंद कर दिया मैं तो इसे यह सोच के ले के आया था कि कंडीसनर है अच्छा उपयोग करेगा लेकिन नहीं|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629289_chunk_3_enhanced.wav|जैसे आज बहुत से युवा हैं जो हिंदी भाषा को इत्ता महत्व नहीं देते हैं वो सिर्फ अंग्रेजी भाषा को ही बहुत ज्यादा महत्व देते हैं जो कि एक पूरी तरीके से गलत है क्योंकि हिंदी हमारी मातृभासा है हमें इस का ज्यादा से ज्यादा उपयोग करना चाहिए|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629305_chunk_3_enhanced.wav|वर्तमान समय में बहुत से बच्चे हैं जो विकसित हो चुके हैं वो चाहते हैं कि हम में खेती में अपना पूरा जीवन यापन नहीं कर सकते हमारी जरूरते पूरी नहीं हो सकती है तो जो वो सोचते हैं कि हम बाहर जाके सहर में जाके ओर सहर में कामकाज करें और सहर में पडे|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629280_chunk_1_enhanced.wav|एक जनवरी दो हजार बाईस दस सितम्बर दो हजार बीस एक अक्टूबर दो हजार इक्कीस बारह सितम्बर दो हजार बाईस एक नवम्बर दो हजार बीस|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629289_chunk_2_enhanced.wav|बहुत सी जगह पर इंग्लिश भासा का बहुत ही ज्यादा उपयोग किया जाता है बहुत ही जगह पर हिंदी भासा का उपयोग किया जाता है प्राचीन समय में ऐसा नहीं था प्राचीन समय में कुछ ही भासा का उपयोग करते थे लेकिन जैसे जैसे टोक टेक्नोलॉजी का विकसित हुआ है वैसे वैसे ही आज हमारे देस में भासाओं का चलन भी बढ़ा है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629289_chunk_5_enhanced.wav|आज ज्यादातर हिंदी भासा को कोई इत्ता इस्तेमाल नहीं करता उस से ज़्यादा सब लोगों के आज इंग्लिश भाषा का उपयोग करें तो टेक्नोलॉजी जैसे जैसे विकसित हुई है वैसे वैसे अनेक भासाओं का चलन हुआ और उसी उस के मुताबिक आज अपनी हिंदी भासा एक तरीके से पिछड़ गई है पूरी भासाओं के नीचे दब गई है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557629276_chunk_2_enhanced.wav|देखिए मैंने कित्ते चार हजार का ऑर्डर बुक किया है ओर आपने मुझे डिस्काउंट नहीं दिया बिल्कुल बिल्कुल भी डिस्काउंट नहीं दिया है इसपे मुझे आपसे चालीस परतिशत डिस्काउंट दे सकते हैं ये आपके हाथ में है और आपको देना ही होगा क्यूँकि चार हजार का ऑर्डर है ऐसे तो हैं नहीं कि मैंने दस बीस रुपए का ऑर्डर बुक किया है ऐसा नहीं है मैंने चार हजार का ऑर्डर दिया है आपको|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680691_chunk_1_enhanced.wav|एक सो एक|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680686_chunk_9_enhanced.wav|जी जी आधा घंटा और लगेगा|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680686_chunk_6_enhanced.wav|हाँ हाँ और हाँ साथ में हलवा बी था और आइसक्रीम थी|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680692_chunk_1_enhanced.wav|मंदसौर भड़वानी बैतूल छिंदवाड़ा सागर|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680706_chunk_1_enhanced.wav|मेरे अनुसार जीवन का हर पल का आनंद लेने के अवधारणा योगाभ्यास से संबन्धित है|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680704_chunk_8_enhanced.wav|ग्रेवी बनाई जाती है इसके बाद पनीर डाला जाता है मटर डाला जाता है मैंने खीर में बी बहोत सारे|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680686_chunk_10_enhanced.wav|जी कृपया कर प्लीज़ ये देख लीजिएगा कि खाना गरम हो अच्छे कंटेनर में भेजिएगा औ ताकि ठंडा ना हो पहोंसते पहोंसते|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680686_chunk_3_enhanced.wav|जी मैंने आप के भोजनालय से कुछ ऑडर किया था खाने के लिए वो अभी तक नहीं पहोंचा है लगभग इसको तीस मिनट हो चुके हैं|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680686_chunk_11_enhanced.wav|जी औ वैसे पेमेंट तो मैं कैश ऑन डिलीवरी ही करूँगी आपका जब डिलीवरी बॉय आएगा तभी मैं पेमेंट करूँगी औ पता मेरा वही है मैंने पहले आप को बता दिया था|281|0
