/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00046.wav|अब जंगल मन उझरत जावथे त आदिवासी मन के रहना बसना हर घलोक अलकर होवत हावय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_02565.wav|छत्तीसगढ़ राज म विद्युत उत्पादन दू हज़ार नौ सौ चौरासी मेगावाट हवय जेन बहुत बढ़िया आंकड़ा हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_01360.wav|मैसूर के राजा वोडेयार कला अउ संगीत के महान संरक्छक रिहिस, मैसूर सिल्क जग म नामचीन हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00360.wav|बहिरासू मन बिसवास ल टोरिन अउ छत्तीसगढ़ के मनखे ला ठग फुसारी ले लूट लिस, कंगला बना दिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_01570.wav|कैंसर के बीमारी म कटहल ह बिकट लाभदायक हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00259.wav|ब्लड सूप म ब्लड के उपयोग होथे जेन हर कूकरी, बोकरा, अउ सूरा के खून ले बनथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01770.wav|पारसी तिहार म जमसेदी नवरोज ला नवा साल के जलसा के रुप म मनाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00425.wav|जॉन पोस्टल या जोनाथन ब्रूस पोस्टेल एकझन अमेरिकी कम्प्यूटर वैज्ञानिक आय वोमन ला इंटरनेट के भगवान के रूप म जाने जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00191.wav|कम्प्यूटर वर्म्स बिना होस्ट प्रोग्राम के खुद ला कॉपी करे खातिर पुनरावृत्ति बिधि के परियोग करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00867.wav|महाबोधि मंदिर बौद्ध बिहार हे जिहाँ गौतम बुद्ध के अब्बड़ बड़े मुरती पद्मासन के मुद्रा म स्थापित हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00172.wav|मेंहा रायपुर ले बिलासपुर कार म गेंव त दू जघा टोल नाका पड़िस अउ अउ फास्टेग ले पइसा काट लिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_00098.wav|पीपुल्स डेमोक्रेटिक तानाशाही ह माओत्से तुंग के काम मन के चौथा खंड संग्रह के हिस्सा हरय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_02400.wav|खेल गीत ले खिलाड़ी ला नवा प्रेरणा मिलथे जेकर ले वो नवा उछाह अउ आत्मविश्वास ले खेले बर खेल के मैदान म उतरथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00135.wav|कोनो भी कम्प्यूटर दुकान म जाबे तहाँ ले बिजली बिल, गेस, पानी के बिल मन ला ऑनलाइन पटा देथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_02436.wav|आदिवासी अंचल के आजीविका ज्यादातर मुख्य साधन वनोपज संग्रह आय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00446.wav|माटी महतारी गढ़थे मनखे के मूरत, फेर ओमा जान अउ परान तो तभे आथे ना, जब ओमा सँचरथे सांसा, ऊँचरथे ऊँचार|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_01176.wav|अभी जवांरा पाख म नवरात के हमर अंचल म सुघ्घर माता सेवा के गीत गुंजही|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_evaluation_00382.wav|देवारी रोसनी के तिहार हरय,जिहाँ हमन सौभाग्य अउ सुख समृद्धि लाए बर देवी लक्ष्मी अउ भगवान गणेश के पूजा करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_01338.wav|अचल पूंजी ह अधिग्रहन के मूल्य ले नवा या मौजूदा अचल संपत्ति के निपटान ला कम करके मापे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00674.wav|भारती बंधु ह छत्तीसगढ़ के परसिद्ध सूफी गायक हरय, ए ह पद्मश्री ले सम्मानित हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_01774.wav|धूर्रा, धुंगिया अउ कतको किसम के परदूसन हे जेखर ले फेफड़ा के बीमारी होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00069.wav|भारत के चालीस विश्च धरोहर स्थल के सूची म बत्तीस सांस्कृतिक स्थल, सात प्राकृतिक स्थल अउ एक मिंझरित स्थल सामिल हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_02353.wav|आज के बेरा म किसम किसम के सरल मसीन जइसे लीवर, घिरनी, नल तल, पेंच अउ फन्नी होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_02389.wav|प्लास्टिक अउ प्लास्टिक के थैली भुइयाँ अउ मनखे दुनों बर नुकसान देवइया हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02043.wav|तेन्दूपत्ता फड़ मन म वनवासी मन ल सोशल डिस्टेसिंग के पालन करे बर जागरूक तको करे गए हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00325.wav|गाँव गाँव के लोगन मन संखली खेल म बढ़ चढ़ के भाग लेवत हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_01895.wav|सबले पहिली चेचक के टीका सत्रह सौ छियानबे म आइस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02220.wav|बोधन घर चोरी होय रिहिस, चोर मन के तस्वीर सीसीटीवी कैमरा म कैद होगे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00021.wav|ऑक्सीजन सांद्रक ह अइसन उपकरन हरय जेहा गैस स्ट्रीम के आपूर्ति बर नाइट्रोजन ला हटाके ऑक्सीजन ऊपर केंद्रित करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00728.wav|आनी बानी साग के संग कुचरके मछरी के मुड़ी के संग बनाए गे जेवन ला छेन्चेदा कहिथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_00215.wav|कला हर मन ला शांति अउ सुख देवइया माध्‍यम आय, जेला ‍कठिन तप अउ साधना करके पाए जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00464.wav|छत्तीसगढ़ म जनसंचार बेवस्था हिन्द केसरी भानुदय अरुणोदय अउ महाकौसल बस्तरिया आदि के नाँव प्रमुख हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01937.wav|चितावर के जरी ह दवई के काज करथे, मनखे मन एखर जरी ला बुखार, टॉयफायड ला बने करे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01509.wav|छत्तीसगढ़ म संगीत नाटक बर पेटी, तबला, मादर, सितार, छांछ, ढोलक वाद्ययंत्र ला बउरे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_02026.wav|करोना काल के बखत सहर म सामाजिक कारज ख़ातिर बिकट हैल्थ वर्कर मन ह जुटे रिहिस हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02563.wav|वैष्णव देवी माता के दरस करइया मन अउ पद यात्री ल बढ़िया सुबिधा मुहैया कराये बर सबो अधिकारी शिद्दत ले बुता करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01061.wav|भारत के माईलोगिन मन प्राचीन काल ले लुगरा पहिनत हवय एला कनिहा म लपट के एक छोर ला खाँध म लटकाय जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00787.wav|आजकल मनखे मन ह गूगल के चलत कोनो भी जानकारी ला फट ले बात काहत ले डरथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_00186.wav|पश्चिम अफ्रीका पूरा दुनिया म सबले जादा कोको उत्पादन अउ निरयात वाले देस हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00086.wav|अतेक धनीमानी धरती होय के बाद घलोक छत्तीसगढ़ी ह काबर भभकत हावय?|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00914.wav|ब्रिज एक चार खिलाड़ी के साझेदारी ट्रिक टेकिंग गेम होथे, जेमा प्रति डील तेरह ट्रिक्स होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00512.wav|डेयरी उत्पाद के रूप म भुने खोया बसुंदी वाइकिंग्स ले ब्लैंड ला स्कॉटलैंड म पेस करे गे रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_02371.wav|मिलानेसा एक ब्रेडेड मीट कटलेट हे, जेला तले या भूने जाथे जेन पराग्वे म अबड़ेच परसिद्ध हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02672.wav|संगीत अउ शास्त्रीय नृत्य कला के गौरवशाली संस्कृति के बचाव अउ बगराव म महाराजा चक्रधर सिंह ह उल्लेखनीय योगदान दीन|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_00627.wav|महिला आयोग कोति ले रंगोली ले वर्ल्ड रिकॉर्ड बनाए के तैयारी चलत हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00080.wav|कुरता एक पूरा बाँही वाले ढिल्ला ढाला अंगरखा आय, मानक भइया|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00592.wav|एक स्वायत्त प्रनाली नेटवर्क ले संबंधित इंटरनेट रूटेबल आई.पी उपसर्ग के एक सेट हे जेन इकाई दुवारा पर्यवेक्षित हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00415.wav|हम कहि सकथन के डॉ. नरेन्द्र देव वर्मा के सब्बो गीत मन, कविता मन ओखर साँस के सरगम म बँधाय गुरतुर संगीत आय जेकर गुंजार जुग जुग तक गूँजत रिही, छत्तीसगढ़ के जन जन ला जगाय बर, सोना बिहान लाए बर|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_01353.wav|ग्राम पंचायत ह गाँव मन के सरकार हरय, जेन ला ग्राम स्वराज्य बर काम करे ला पड़थे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00564.wav|सेहत बर खाली बीमा योजना भर अलमल नइ होए, घरेलू बजट बनात समे मेडिकल खरचा बर अलग फ़ंड बनाना चाही|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00571.wav|विकलांग लोगन के खेल ले ओखर कौसल, उपलब्धि ला दुनिया के आघु लाके ओकर मानसिक बिकास ला बढ़ावा दे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00100.wav|भारी कन संख्या म प्राप्तकर्ता ला कइ अवांछित संदेस ला भेजना स्पैमिंग कहाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_02081.wav|ऑनलाइन मेकराजाला म घुसरे के पहिली वर्ल्ड वाइड वेब के रद्दा म रेंगे बर परथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01994.wav|गाँव के जतका माईलोगिन मन नसा मुक्ति बर समुदाय म घरो घर जाके जागरूकता फइलावत हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_01645.wav|चमड़ी म चकता परे के खुजरी होथे दोदरा घलोक हो जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_00041.wav|तइहाँ समे म तरिया नदियाँ अउ समुन्दर म डोंगा म ठेठ ढंग ले मछरी पकड़े जाए|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_01245.wav|पोफर्ट ह ग्रोनिंगन के एक पारंपरिक डच ब्यंजन हरय, जेला टिन म एक प्रकार के अनाज पिसान ले बनाए जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_01663.wav|पेरा ला बोझा बाँध के टेक्टर म जोरत रिहिस हे तेकरे सेती आय म देरी होइस हे बबा|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_00915.wav|चुनाव के समे म प्रत्यासी मन ह घरो घर जाके, हांत जोड़ के जनता ले वोट डाले के गोहार लगाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00458.wav|गहूँ के पिसान के लोई म शक़्कर डाल के मिलाबे अउ रोटी बनाबे तेंहा मीठी रोटी के सूची म आही|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_01335.wav|भारत के पहिली बेंक सतरा सौ सत्तर म बेंक ऑफ हिंदुस्तान के नाँव ले कलकत्ता म स्थापित होए रिहिस हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_02105.wav|कार्टोफ्ले गोटोवेन ला अजमोद या डिल के संग साधारण रूप ले उसन के आलू के साग म डाले जाय वाले ब्यंजन हरय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_00065.wav|वस्त्र मन के उपयोग, दरी, कथरी, फर्नीचर, परदा, गमझा, टेबल, खटिया अउ आने सलपट सतह ल तोपे बर करे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00599.wav|लूपबैक डिवाइस सर्विंग स्विचिंग सेंटर ले एक्सेस लाइन के ट्रांसमिशन टेस्ट करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02502.wav|आज बिरझू ह अट्ठाईस साल के हे अउ घर घर जाके रिक्शा खींचत, कचरा उठात वोला पाँच साल हो गे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00265.wav|आई.पी ह डाटा ला रूट करे अउ इंटरनेट ले सकेले के मान अउ नियम ला रेखांकित करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_00880.wav|चारो कोति के चार एकड़ खेत ला सेंपल मानके, पाँच बाई पाँच जघा म होए उत्पादन ल, गाँव के आधार मानक मान के सर्वे करे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00576.wav|फ्राइड फिश, कैटफ़िश, व्हाइटिंग, पोर्गिज़, ब्लूगिल, कॉर्नमील म पके होथे फेर चिकन तले बर अनुकूलित होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_01611.wav|माईलोगिन मन जादा चिंता फिकर करथे, दारू पीथे यहीं ढंग के पोसक खाना नइ खावय तेखर ले फर्टिलिटी होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_00375.wav|बालोद के जीएस पोल्ट्री फार्म गिधाली के एक किलोमीटर ले दस किलोमीटर परिधि क्षेत्र ल निगरानी क्षेत्र घोषित करे जावत हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_02052.wav|रतिहा के रोटी पीठा बांचे हे तेला गइया ला खवा दे, मंगतीन बसियहा रोटी पीठा भात साग ला कभू नई खाना चाही|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_01405.wav|हैदराबादी मरागी एक मसालेदार मटन सूप हरय, टेंडर मटन के हाड़ा के संग बनाय जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00814.wav|छत्तीसगढ़ के बैगा जनजाति के मनखे मन झार फूँक के बुताकाम करथे, अउ दुष्ट सक्ति मन ला हराये के बिद्या ला जानथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_evaluation_00261.wav|जम्मो तीर तिखार के मन आथे मंड़ई मन म हमर गाँव के|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_01320.wav|नारीवादी लेखक ओ हरय जेकर कल्पना, आत्मकथा, कविता के काज ले माईलोगिन मन के दुर्दशा ह उजागर होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00074.wav|आमतौर म गांरटी ह गारंटर दुवारा निस्चित घटना होय बर जवाबदेही रुप म देय गे प्रतिज्ञापत्र होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_01030.wav|नारी सृष्टि के रचयिता होथे बलदाऊ के संकर्षण पीछू देवकी के मन पियासे के पियासे रहिगे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01178.wav|खरौद ला छत्तीसगढ़ के पाँच ठन जुन्ना ललितकला के केन्द्र म ले एक केन्द्र माने जाथे, इहाँ बिराजे महादेव के जलहरी ला अक्छयकुंड कहे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_02309.wav|चिरिमिरी कोलफील्ड ह भारतीय राज्य छत्तीसगढ़ के मनेंद्रगढ़ चिरमिरी भरतपुर म स्थित हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01784.wav|बेसियाई धंधा करइया मन पइसा लेके अपन देह ला बेंचथे,एहा समाज बर बने नोहय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00555.wav|एमेजॉन अउ फ्लिपकार्ड कारड म लोगन मन ह तिहार बार के बखत आनी बानी के जिनिस बिसावत रहिथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01300.wav|छत्तीसगढ़ म कोयला सबले जादा कोरबा के मुकुलघाट, कुसमुण्डा, गेवरा, दीपका अउ मानिकपुर के क्षेत्र म मिलथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_01510.wav|बक कुट तेह पोर्क रिब सूप, डियान ज़िन, ओर लुआक च्वी कुएह, करी पफ ए जम्मो सिंगापुर के जेवन आय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01196.wav|नासा हर अमेरिका के जादातर अंतरिक्ष अन्वेसण कोसिस बर जिम्मेदार हे जइसे के अपोलो मून लैंडिंग मिसन आदि|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_02522.wav|भाई भरत ह ऋषि मुनि अउ आश्रम म रहिके ओखर सेवा करे अउ राम के भक्ती करत रद्दा जोहत भीलनी शबरी के घर पंहुचके ओकर जुठा बोइर ला खाइस अउ नवधा भक्ति के उपदेश देके निर्मल भक्ति के वरदान दिस जांत पांत के भेद मिटा दिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_00823.wav|वायरलेस प्रौद्योगिकी ह डेटा संचारित करे बर रेडियो फ्रीक्वेंसी ट्रांसमिसन ला बउरथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00495.wav|छिपकली के प्रजाति के मछरी बोम्बी जेन ह खाय म अब्बड़ सुहाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_01038.wav|लोहा के नांगर मुँहा कोकवा खीला ल मेड़ो म गडियाथे उलटा पाँखी के कुकरी ढीले जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01220.wav|बस्तर म रथयात्रा ला गोंचा परब कहे जाथे, ए परब म माँ दंतेश्वरी ला परतीक सरुप सोला पहिया के रथ म बइठा के खींचे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02166.wav|जब कोनो सुन्दर सुग्घर ढंग ले सुलहारे त कोनो सुन्दरिया कइसे सुनसुनाए रहय भला, इहीं ल कहिथे अक्कल से धक्कल मारे म बेअक्कल तको चप्पल नइ मारय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00609.wav|बर्फीला जगा म खेले जाय वाले हॉकी के खेल ला आईस हॉकी केहे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00324.wav|डॉ. नरेन्द्र देव वर्मा के पिता सुराजी शिक्षक रहिन अउ महात्मा गांधी के बुनियादी सिक्छा अभियान बर समरपित रहिन|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00020.wav|प्रत्यक्ष ऑप्थाल्मोस्कोपी वो हरय जेमा लगभग पंदरा गुना आवरधन के सोझ या उलटा फोटू उत्पन्न करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01967.wav|छत्तीसगढ़ हर किसानी अउ जंगल झाड़ी ऊपर आसरित राज्य आय इहाँ के किसान अउ बनवासी मन रगड़ाटोर कमाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00726.wav|बल्गेरियाई सायरीन के क्यूब्स सफेद ब्रिन पनीर के बने होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00844.wav|शिस्ट कतको आने आने किसम के चट्टान मन ले बनथे जेमा तलछटी मडस्टोन अउ आग्नेय जइसे टफ्स मन सामिल हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_01106.wav|प्रतिभूतियों के ऋन ला इक्विटी अउ प्रतिभूति म बांटे जा सकत हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00023.wav|जोहन आज ऑनलाइन जुड़थन जी, अतेक बड़का कार्यक्रम करवाबो त सब अपन अपन राय दुहूँ कुछु लिखे होहूं त फाइल घलोक साझा कर दुहूँ|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_01467.wav|ई.पी.बी.एल ला भारत म दू हजार बाइस के आखिर म लागू करे गिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_00192.wav|अंतरराष्ट्रीय संबंध म एक सक्ति समूह ह बिसेस रूप ले राष्ट्र्र मन के संघ हरय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_02657.wav|गुगल डॉक्स एक ऑनलाइन वर्ड प्रोसेसर हवय, जेन वेब आधारित गुगल डॉक्स एडिटर्स सूट के हिस्सा के रूप म सामिल हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_politics_00270.wav|जीवन के अधिकार के अवधारना ह मृत्युदंड सहित दुसर मुद्दा मन के बहस ले उठे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_02101.wav|दाब चिंगरी एक बंगाली प्रॉन करी हरय जउन ला हरियर नारियर म पकोय अउ पोरसे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00549.wav|इंडियन ग्रांड प्री ह एक फार्मूला वन रेस रिहिस, जेन ह पहिली बार दू हजार ग्यारह म होय रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00530.wav|दूद के बने पनीर सुवस्थ सरीर बर जरुरी होथे, एखर ले बिकट प्रोटीन, केल्सियम मिलथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_01064.wav|स्टॉक एक्सचेंज टाइमिंग के बेरा म एक्सचेंज ह खुले रहिथे अउ निवेसक मन सेयर के बेपार करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_01854.wav|गहना मन ल पहिर के युवती मन ह सेल्फी लेत हे, छत्तीसगढ़ी आभूषण के फ्यूजन कर के नवा फैशन ल मिलत हे बढ़ावा|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00083.wav|उबले समुद्दरी भोजन, चाँउर, अंडे सरदौ, गुम्बो, जंबलय, मफुलेटा मन ह न्यू ऑरलियन्स के ब्यंजन म सामिल हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01135.wav|गोड़ म पहिरे जाय वाले लच्छा अउ टोड़ा घलोक होथे, जेला तइहाँ ले माईलोगन मन पहिरत आत हे, अब ए नँदावत जात हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00823.wav|इन्डियन प्रीमियर लीग के एक टीम चेन्नई सुपर किंग हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01396.wav|गूगल ड्राइव म गूगल डॉक्स, गूगल सीट अउ गूगल स्लाइड सामिल होथे, एला चौबीस अप्रेल दू हजार चौदह के लॉन्च करे गे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00600.wav|जेन राज म, समाज मा, माटी महतारी अउ माई भाखा बर सनमान अउ समरपन होथे, उहीं राज के मनखे मन के माथा ऊँच होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00219.wav|फैन फिक्शन ला इकर बिसे के विहित काल्पनिक ब्रह्मांड ले संबंधित होए ले परिभासित करे गे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01076.wav|किसान समृद्धि योजना म किसान मन एके छत के नीचे बीज फर्टिलाइर बिसा सकथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00821.wav|आज के जमाना के एकलव्य ह साफ साफ इनकार कर दिस अउ कहिस, गुरूजी आप मन बड़ चतुर हो|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00152.wav|अमेरिकी गणितज्ञ अलेक्जेंडर एबियन ह यूज़नेट समाचार समूह बर बहुत काम करे रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01558.wav|बइलागाड़ी म बइला मन उहीं किसम ले फाँदे जाथे जउन किसम ले नाँगर म फाँदे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_02578.wav|कमेलिन मेंहा तस्मई भले ओ, फेर ते तो उहीं रग रग म भीगे मोर शक्कर अस ओ|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00141.wav|एको घांव अचानक चुंदी ला सैम्पु ले मिंजबे त बड़ कोवर कोवर लागथे ना संगवारी ?|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_02514.wav|बधई गीत ला छट्ठी या बर बिहाव के मऊका म छक्का मन तको गाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00442.wav|भविस्य निधि म रखे गे निधि के प्रबंधन कंपनी के निर्दिष्ट निवेस नीति के अनुसार करे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_00981.wav|केमिकल वाले रंग गुलाल ले त्वचा अउ स्वास्थ्य सम्बन्धी गम्भीर समस्या होथे, हर्बल गुलाल के प्राकृतिक रंग के माध्यम ले साइड इफेक्ट ले घलोक छुटकारा मिलथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01732.wav|धूमकेतु ह बर्फीला अउ छोटे सौर मंडल पिंड हरय जेहा सूरुज ले गुजरे म गरम होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00851.wav|इडियप्पम जेला स्ट्रिंग हॉपर, इंडियाप्पा नूलपुत्तु नूलप्पम या ओटू शाविगे के नाँव ले घलोक जाने जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_00653.wav|कुष्ठ उन्मूलन के मकसद बीस राज एक सौ उन्चास रोग ग्रस्त जिला म दू हफ्ता के सघन अभियान सुरू करिन|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_technology_00112.wav|एस.सी.पी के पूरा नाँव सिक्योर कॉपी प्रोटोकॉल हे, एस.सी.पी हर सिक्योर कॉपी प्रोटोकॉल अउ प्रोग्राम दुनों ला बताथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_02503.wav|दालमा, छेना पोड़ा, चुंगड़ी मलाई, संतुला, एंडुरी पीठा मन ह उड़िसा के पारंपरिक ब्यंजन हरय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_finance_00753.wav|अचल संपत्ति ला वास्तविक संपत्ति माने जाथे, जेमा भुइयाँ अउ ओकर ले जुड़े या कोनो बने चीज राहय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_healthcare_01811.wav|माखुर खाय अउ सिगरेट पीए ले केंसर बीमारी होथे, तभो ले आजकल लोगन काहाँ सुनथे|3|0
